index,overall
8958,0.9825153017573556
8959,0.4335833563480048
8960,0.6339454578612359
8961,6.364676694218793e-05
8962,0.6896107316254975
8963,0.05946356986293907
8964,1.2857146204771537e-06
8965,0.08691502445905616
8966,0.0024624305520864983
8967,0.0014760468091472236
8968,4.086407886079552e-06
8969,0.9999999999991018
8970,0.005749609063757959
8971,0.8888115011307396
8972,0.8926439926050704
8973,0.28038466545165824
8974,0.002902787895227498
8975,0.6783086924702539
8976,0.9999999581372874
8977,0.21192284908877615
8978,0.8019935794631848
8979,0.9761064770678407
8980,0.007947890340099654
8981,5.731222997741894e-06
8982,0.000212453640553928
8983,9.790624384546539e-05
8984,0.15514533127023714
8985,2.717831527455734e-07
8986,1.031514808239415e-05
8987,0.9799493717871688
8988,0.2639485205020829
8989,0.9483150673210604
8990,0.9918333799618247
8991,0.7653903235875427
8992,0.8605981614976312
8993,0.0001984176240407872
8994,0.9999455147814207
8995,0.9672654975762002
8996,8.376754475382669e-08
8997,7.489108988842507e-05
8998,0.0003044506339439231
8999,0.9999361759289743
9000,5.363752726874768e-07
9001,0.07986365883606565
9002,0.9999999964564097
9003,0.9147467582274394
9004,0.9999953672578947
9005,0.7668384535298353
9006,0.9314705877289906
9007,0.15297248893339965
9008,0.000572696131490493
9009,0.9138457626117221
9010,0.9767713940686135
9011,0.9170839439723455
9012,0.3372403820738339
9013,0.6071886758618176
9014,0.9934357773832037
9015,0.46466373187418647
9016,0.9991403292018898
9017,0.0010157910093827318
9018,2.447549032642312e-06
9019,0.9925081564075493
9020,0.7911134224970426
9021,0.0032334729170182806
9022,0.8759875768991227
9023,0.0018799701381193446
9024,0.28750921352461184
9025,0.21419038605009666
9026,0.00027718146737156353
9027,0.860169878563738
9028,1.1216379156692726e-05
9029,0.6598205859672965
9030,0.8553353022664189
9031,0.15637739851318627
9032,0.9238390085317426
9033,0.985845747724769
9034,0.920141291430326
9035,1.0748027616052016e-05
9036,0.8748982144473129
9037,0.03629490179462753
9038,0.9619069392828357
9039,0.0014403459101851226
9040,4.1459208551165314e-13
9041,0.9950555348723215
9042,5.745131128221505e-06
9043,0.8566446512674456
9044,0.0014737155900135948
9045,0.9850672368460276
9046,0.9572668222578209
9047,0.9890393392723967
9048,0.9999993788801066
9049,0.05683613567068907
9050,0.7831981856223403
9051,0.00015004315568902644
9052,0.00262331822524426
9053,0.9814112989536304
9054,0.7203329736013014
9055,0.04467457432558717
9056,5.949499731051617e-05
9057,8.609138733345376e-07
9058,0.0016934453199926296
9059,0.3326714496567814
9060,0.21872091190619988
9061,1.59637284951076e-05
9062,0.9901035790517022
9063,0.9999579102035914
9064,0.9993572440125235
9065,0.9998436510999457
9066,3.6034676535793267e-06
9067,0.8270074451897882
9068,0.9865012200439787
9069,0.9972492115408439
9070,0.04003417712379778
9071,0.74005325277408
9072,0.8618636908433795
9073,0.10111887246931524
9074,0.8974590027873827
9075,0.36821380263832254
9076,0.07595466899641246
9077,0.10077764178766141
9078,0.07091570459105444
9079,0.9959331588952512
9080,0.9924388924527707
9081,0.002657860875333418
9082,0.996621285737413
9083,2.2975444434341166e-05
9084,0.028424120171491374
9085,0.095233224586586
9086,0.9999990911582937
9087,0.06464377039134366
9088,8.966711364105869e-08
9089,0.00030003533242259524
9090,0.13024879804017514
9091,0.9999794905602448
9092,0.014693816723241408
9093,0.9999738081491059
9094,0.9992211526872702
9095,0.9998745482305961
9096,0.06163599465516208
9097,0.99523934704798
9098,0.682853280143755
9099,0.007586935558225308
9100,0.023085440752353956
9101,0.9860604657859086
9102,0.9095832583158502
9103,0.9977147560030291
9104,0.9985250109609423
9105,0.0006882540054174861
9106,0.021065286367009065
9107,0.9989177617196653
9108,3.0583135930939545e-07
9109,0.03282069839973003
9110,0.06445168907642958
9111,0.9988985334610071
9112,0.9999815369087348
9113,0.9996550322760542
9114,0.9130653723745591
9115,0.9979636109250374
9116,0.9007719992633575
9117,6.093055404731892e-06
9118,0.9857684376379093
9119,0.9774265480009862
9120,0.9823567041776793
9121,0.9997715540457459
9122,0.6130676607584615
9123,0.013527151448520184
9124,3.209183861332814e-05
9125,0.6365525975369867
9126,0.31166668471696246
9127,9.396668116256414e-05
9128,0.7459217835395843
9129,5.409407471559478e-05
9130,0.7943901511853422
9131,0.9999994205641669
9132,0.7216302411149341
9133,0.49104930344353515
9134,0.6722101582968759
9135,0.030019984301383716
9136,8.047180445053559e-06
9137,0.44254770662837395
9138,0.9676161210366047
9139,1.0953834378956865e-05
9140,0.06707232386488192
9141,0.9999989607894569
9142,0.1673736127812944
9143,0.00443367132273588
9144,0.6269054160284044
9145,0.136328579002363
9146,0.8831415120888871
9147,0.18058160642945045
9148,0.9999983417704542
9149,0.0012409609435123639
9150,0.6557414544981809
9151,0.999877151632169
9152,0.8822877785132822
9153,0.06482996220879265
9154,0.9997713320196031
9155,1.2923955384251318e-05
9156,0.938430979083342
9157,0.9702566820998594
9158,0.00013214175790922584
9159,0.9999856103555882
9160,0.05802537581983509
9161,0.0020815186756647846
9162,0.9978556977961639
9163,8.345561388779455e-09
9164,0.9038400694571511
9165,0.17273397158405487
9166,0.6067271396982036
9167,0.9939989799094574
9168,0.4663822880909205
9169,0.4761739063371352
9170,0.8493695666802887
9171,0.9753363990327735
9172,0.9850148195543594
9173,0.0020351432525818726
9174,0.002672777994611986
9175,1.0744026596573628e-06
9176,0.025159114085464156
9177,0.0029749731732949458
9178,6.650961260657497e-05
9179,0.3371047790214355
9180,0.9968152152450164
9181,0.010637565822185153
9182,2.037649406799847e-06
9183,0.9998478722988506
9184,0.6133924808106255
9185,0.13965018636907262
9186,0.8994452409876247
9187,6.957545464681695e-05
9188,0.044309260877019876
9189,6.899346071577501e-05
9190,0.9999790194476232
9191,0.999999999995846
9192,0.9917191294711545
9193,0.005809302690899128
9194,4.793365235207568e-05
9195,0.998800757905797
9196,0.9977758997956547
9197,0.7904616659486404
9198,0.7355971078968244
9199,0.9986776032450733
9200,0.19938988035636143
9201,0.03301026499879086
9202,1.262261741597113e-06
9203,0.12172919446109404
9204,0.03179057576062405
9205,0.08691997598664113
9206,0.1478215253460873
9207,0.5409114709022333
9208,0.01800602062247219
9209,8.317418442603457e-05
9210,0.9836204935928422
9211,0.6521333780625723
9212,0.018009137844181778
9213,4.025183032322623e-07
9214,4.987885663411542e-05
9215,0.098696586381958
9216,0.9349974007461064
9217,0.00021869500915827237
9218,7.403425844241214e-13
9219,0.14297668323771293
9220,0.6615117904169602
9221,0.9999967282276963
9222,0.001167644576453509
9223,0.9328302352351588
9224,0.4136181111218691
9225,4.4197011989948483e-10
9226,0.9936779234107631
9227,0.9999999941013447
9228,0.9681377476582845
9229,0.015054085896237515
9230,0.0011164759068372256
9231,0.002048768793992437
9232,0.8668838655987702
9233,0.001076395947736264
9234,0.004924065250318499
9235,0.019427519080877257
9236,0.9865647641415259
9237,8.484849007397882e-08
9238,0.9552512697391666
9239,0.34362073591875836
9240,0.0013565681200690648
9241,0.7496703027860228
9242,0.9330997417527216
9243,0.6719714946889352
9244,0.938175007691458
9245,3.54237209104482e-05
9246,0.0187998854520731
9247,0.06227388206673257
9248,0.00011647774958720176
9249,0.4831352514217001
9250,6.436655622052538e-06
9251,0.9799622755516366
9252,0.9999050040768797
9253,4.562443080562511e-05
9254,0.9837237278145278
9255,0.015506420250483958
9256,0.5190246713620719
9257,7.19146198648793e-09
9258,0.9977084276033895
9259,0.9993149152247415
9260,0.9462163158155122
9261,1.3146359200922076e-05
9262,0.9990667613625586
9263,0.9981469032834978
9264,0.00980415563385071
9265,2.0761651292677324e-07
9266,0.9894550652319637
9267,0.469986496728186
9268,0.016248551174572242
9269,0.5861280271324038
9270,0.8881269924810586
9271,0.9996609365951687
9272,0.8128620786744717
9273,0.4126523756243871
9274,0.2935700465526962
9275,0.010216290217027583
9276,0.17800508106566948
9277,0.00048422865591672947
9278,1.3945714090903563e-09
9279,0.8330027605915776
9280,0.018748024878017876
9281,0.6994994104441263
9282,0.10118551195653909
9283,0.24656900675144156
9284,0.9997944738826291
9285,3.428082976889666e-05
9286,0.9958776957739943
9287,0.9894751907029691
9288,0.9367077660866241
9289,0.8227644719873423
9290,0.8981261174174915
9291,0.010740395089096808
9292,0.5738118829301952
9293,0.8942901086009052
9294,0.005166666302202821
9295,0.07336210867401714
9296,0.9999901842128759
9297,0.684138622667615
9298,0.029374541674490336
9299,0.9996046030049544
9300,0.9186969237158229
9301,0.9909882359520704
9302,0.002489645341601817
9303,0.9959365243330235
9304,0.0005289017092974843
9305,0.44484012243457227
9306,0.9603087973096562
9307,0.8301973635094261
9308,0.07612181645203352
9309,7.654359135980168e-05
9310,5.493649700995408e-05
9311,0.9969978939537693
9312,0.9990630978922354
9313,0.7824189951579268
9314,0.7540718033556892
9315,0.46271528005274565
9316,0.001557809362430046
9317,0.5026828181002191
9318,0.9999999999332274
9319,0.0007178888417430094
9320,0.6362386272158046
9321,0.1805600400012345
9322,0.6217529024372513
9323,0.19558860803433156
9324,0.7901936540466742
9325,0.25405173041173185
9326,0.7675052358072685
9327,0.20059185113758507
9328,0.12233594090154294
9329,1.1665126523933856e-14
9330,0.009618478834601209
9331,0.04747323668852394
9332,0.9970241482022892
9333,0.5817028749707019
9334,0.9625330126946782
9335,0.001910717706755477
9336,0.3234668602142974
9337,2.2416565712634105e-07
9338,0.8487689704498271
9339,0.002542243602925101
9340,0.4865981415838165
9341,3.0888522297182413e-07
9342,0.9658299645061377
9343,0.0006967638530873509
9344,0.00011174344220858585
9345,0.00014432233811195361
9346,0.9773258086619053
9347,0.9709996655713516
9348,0.0024457844898297812
9349,0.0028938972118955557
9350,0.701689849055519
9351,0.9806359228162516
9352,1.8710035956879397e-08
9353,0.023100122079635636
9354,0.0031854502824038467
9355,0.9004905979022068
9356,0.0001281344203958506
9357,0.9991117601272604
9358,5.006062556372042e-05
9359,0.3046105828409896
9360,0.9463535952626274
9361,0.026288554446807496
9362,0.9706022588863127
9363,0.44133186291406495
9364,0.4599706279254539
9365,6.247154783067907e-08
9366,0.001695318244659998
9367,0.9943737346433523
9368,0.4457274767653103
9369,0.9991274118187615
9370,0.9687109545122221
9371,0.0003566808724474184
9372,0.0016320929175614209
9373,0.18427268879267564
9374,0.6271055738840778
9375,0.8086889404023921
9376,0.6970574992608685
9377,0.3743910531458163
9378,0.03430768829120833
9379,0.9762281873092098
9380,0.09929652233929062
9381,0.0003420062554973859
9382,0.9953649939409712
9383,0.9063910203859635
9384,0.9837107744164147
9385,0.40261548648460854
9386,0.19072859525468838
9387,0.2722347229857939
9388,0.003511830800340763
9389,0.8850679288539536
9390,3.5623552785245173e-07
9391,0.8074217638526403
9392,0.12385549557359035
9393,0.0034498665149524563
9394,0.5713677650437697
9395,0.019707157867174693
9396,0.9368392490323274
9397,6.220720224749416e-08
9398,0.9551994398796138
9399,0.9988720187562014
9400,2.1108089781143039e-07
9401,0.026071685869493325
9402,9.691952444999627e-12
9403,0.9999928361279071
9404,0.05473537981776494
9405,0.39671169001790735
9406,0.9999255727449106
9407,0.001263077178467731
9408,0.9999196293033856
9409,0.9258808793384716
9410,0.02451572083635336
9411,0.9878313889728055
9412,2.8202519474799387e-05
9413,0.9073864860575449
9414,1.0306518827204288e-07
9415,0.05805471890536582
9416,0.00024229939397695877
9417,0.9997814683579817
9418,0.22450054540274306
9419,0.8027344869670912
9420,0.5983461940957903
9421,1.328547049563365e-11
9422,0.9624353117156994
9423,0.180226388812582
9424,4.66587901131933e-06
9425,0.9982351278384479
9426,6.885109802642553e-10
9427,0.8541441512076136
9428,0.8490412542731806
9429,0.9999704563444232
9430,0.9524384804095533
9431,0.0009396613300185327
9432,0.004604785113427116
9433,0.9137618981929281
9434,0.9960448852476554
9435,0.31603582804055264
9436,0.8881099050807321
9437,0.9967374923777026
9438,0.9758849645733277
9439,0.9994666326762799
9440,0.9961235082539959
9441,0.9999998750862972
9442,7.863327211434044e-05
9443,0.6091906847166678
9444,8.669590611654623e-12
9445,0.0007114673078783694
9446,0.9713194106120957
9447,0.9999999931836681
9448,0.00840597187003772
9449,0.20901394268519288
9450,0.9221809414481718
9451,0.9954627583731425
9452,3.612051901796194e-05
9453,0.07242658195941823
9454,0.8839639692251006
9455,0.6490767165385511
9456,0.9670665283415996
9457,0.9942435834908618
9458,2.3381647763785744e-07
9459,0.8272813119997282
9460,0.0010474217520971523
9461,0.9540943256467147
9462,6.511398754883541e-10
9463,0.8220168855182689
9464,0.9979581345555686
9465,0.9999999435656107
9466,0.0014335560612134686
9467,0.9858892305809709
9468,0.9993773724832087
9469,0.945383614714811
9470,0.980980273520349
9471,0.12296804510357866
9472,0.0791679880821908
9473,0.42460980996088243
9474,0.0848895148614217
9475,0.6976034830640495
9476,0.17546341847297123
9477,0.7148024392231876
9478,0.9999971356866066
9479,0.5488513180316634
9480,0.9930164605627895
9481,0.06444412968666437
9482,0.9339237568484364
9483,0.06527082427740952
9484,0.9870877166334046
9485,0.0013102167139051137
9486,0.9957081622890711
9487,1.1471332311213589e-08
9488,2.0405624898971648e-07
9489,0.9999990048983544
9490,0.3273500016187041
9491,0.1019440442616343
9492,0.0003350301579256193
9493,0.11584215968761956
9494,0.9973059389711522
9495,1.2543352289761236e-17
9496,4.450429521621082e-06
9497,0.0017575933840680783
9498,0.9940078201673299
9499,0.14742615982503426
9500,0.00010108792282338103
9501,1.8505558668219202e-07
9502,0.1604772837647743
9503,0.3349317034868639
9504,0.0007486210208154366
9505,0.9773953422077282
9506,0.013440215812725873
9507,0.016962274106367543
9508,1.5301358411833396e-14
9509,0.5034843453785152
9510,0.9999537004455782
9511,0.15566302674636306
9512,0.08375508652488621
9513,0.9976762978235267
9514,0.027330322961726893
9515,0.031172027524943312
9516,0.9990158488752431
9517,2.0863589906740037e-12
9518,0.9839625885466886
9519,1.0
9520,0.654718225378172
9521,0.9998644877398865
9522,0.05215589193436744
9523,0.0005875936616294786
9524,0.0007250710166514341
9525,0.0007681289326235813
9526,2.5539709119338845e-05
9527,5.3838359545835066e-08
9528,0.0037685599980530793
9529,7.300898447156176e-05
9530,0.1251888210530287
9531,0.05876849879146253
9532,0.002018324819673594
9533,0.7464653466523816
9534,0.9999572329921828
9535,5.438975442996891e-05
9536,0.7128572981597999
9537,0.9262123844831854
9538,0.9950833425423579
9539,0.9999379238734942
9540,0.17716858238423508
9541,0.9843756173921123
9542,0.15256114455138056
9543,0.9999999439493463
9544,0.9982639967969598
9545,0.00031178218260270724
9546,0.003098845493186083
9547,8.44555094779087e-06
9548,0.9581419853698608
9549,0.8310350021688945
9550,0.991301762944093
9551,5.491498763602155e-06
9552,0.19090850764421943
9553,0.7751752204673041
9554,0.28573857271792524
9555,0.6484858351136276
9556,0.9998788828667485
9557,9.064865118217507e-16
9558,0.012260290952415912
9559,3.208565146359274e-13
9560,5.8930172131570966e-05
9561,0.9998417938240839
9562,0.00015361858487743094
9563,1.242527431965499e-07
9564,8.194741782632956e-09
9565,2.059920102841277e-05
9566,0.9999268528212363
9567,0.5169040735180652
9568,0.5929827901879829
9569,0.02131263121054423
9570,2.7687976425760435e-09
9571,0.00013666648842651283
9572,0.0022648152398502554
9573,0.8747375052812072
9574,0.4067837478212088
9575,0.03144162326194355
9576,0.9999069915487314
9577,0.9998668202980033
9578,0.22815994853177474
9579,0.023697435532755294
9580,0.9832829806266143
9581,0.00011082257622007172
9582,0.6647147900375423
9583,0.004126811791386857
9584,0.23675407027909515
9585,0.009780296088096498
9586,0.4402951462255416
9587,0.08136374495342583
9588,0.03442521537291722
9589,0.03317234642151538
9590,0.6795230353330991
9591,0.018335366147070514
9592,4.933260711257632e-07
9593,0.9999998513484062
9594,0.007154167004742057
9595,0.0007089465778923098
9596,0.996546617335283
9597,0.9999886340841313
9598,0.3283544736442539
9599,0.12484438884048427
9600,0.012723134563929948
9601,0.6380853552071768
9602,0.9839289210703513
9603,0.958856977561903
9604,0.17167304060498612
9605,0.20288868532867257
9606,0.9632967461589949
9607,1.4787898151756528e-07
9608,0.0006489789450390323
9609,0.9996474956989763
9610,0.9999817608020553
9611,2.8969316719892722e-11
9612,0.9994437141459867
9613,0.9696421035134392
9614,0.012618796292244296
9615,0.9864658027269056
9616,0.9805429317102398
9617,0.9672372804703323
9618,0.9879376572933113
9619,0.059355473576339544
9620,0.9990986998378556
9621,0.9999999999996203
9622,0.08740205556553259
9623,0.5478380433646414
9624,0.04340949402801719
9625,0.8998187811199705
9626,0.6957799388643049
9627,0.37226088975438737
9628,0.044385152913525475
9629,0.5296744805550285
9630,0.18721499285513768
9631,0.9999266330947922
9632,0.11337770191993563
9633,0.0026212357587637692
9634,0.5103118110332328
9635,5.724970884871389e-09
9636,0.0016058965688568166
9637,0.975412379066544
9638,0.9926793686832891
9639,0.9943587246963993
9640,0.5713199567371432
9641,8.37808396564641e-05
9642,0.0028181337057979713
9643,0.9999969512949703
9644,0.998975518955955
9645,2.7687107832166086e-05
9646,0.11482069564772011
9647,0.00010482206550454862
9648,0.7797117986173048
9649,0.30645319841478685
9650,0.013175361118679084
9651,0.002287175125407707
9652,0.06708688956076532
9653,0.9999992428499738
9654,0.025959256759009713
9655,2.189349653804578e-05
9656,0.726944408500293
9657,0.2975865052905894
9658,0.7266969477440012
9659,0.000785597074543377
9660,0.27166155094271277
9661,0.9894566275765285
9662,0.22504175474294388
9663,0.9544047476066979
9664,0.03022132316010296
9665,0.0001129742557348224
9666,0.9999951821341332
9667,0.26075197942350975
9668,0.5755506940794339
9669,0.0012735426921519659
9670,0.8726482781250019
9671,0.585452377284789
9672,0.99585490999596
9673,0.45757544375959835
9674,0.4736604577077651
9675,0.4000666170113653
9676,0.9999308406933384
9677,3.208060633785803e-19
9678,0.9970799842193718
9679,0.6486478352144651
9680,0.9211080570703927
9681,0.8334907941847862
9682,0.3232561607253342
9683,0.677879466736763
9684,0.011274881737351078
9685,0.009726019145542365
9686,0.10719967674473407
9687,0.8755131301387324
9688,2.0569440477518107e-06
9689,0.9997108061622518
9690,2.969012940721059e-05
9691,0.07578497041125072
9692,0.9907034397815652
9693,3.2173239213399834e-11
9694,1.3012385824918123e-05
9695,0.22001538203268212
9696,0.6075427653234801
9697,0.0021072453549453364
9698,0.00014693803575915732
9699,4.153861474904511e-05
9700,0.3490583680640807
9701,2.5877087548445957e-05
9702,0.4969336200720343
9703,2.7467361801719327e-06
9704,7.862613883808342e-06
9705,0.06067749348961621
9706,0.9517553551777294
9707,0.9752861024446132
9708,0.9967396522583343
9709,0.9501435149380869
9710,0.01691253594685881
9711,0.032731671396688894
9712,0.04792593293204306
9713,0.043226599324366344
9714,0.024081090914271124
9715,0.00020245329352811068
9716,0.020671487504918987
9717,0.1630201099502101
9718,3.636283916408726e-05
9719,0.9253467907190206
9720,0.6160030479518427
9721,6.52053357635233e-12
9722,0.9233692888849204
9723,0.9999424077039657
9724,0.17083533136652224
9725,0.00021149691978677318
9726,0.0012585513727252787
9727,0.5829468951766125
9728,0.02808622868532927
9729,0.4391290474750545
9730,3.4644429951961844e-08
9731,0.15567667048210543
9732,0.00023091312803068492
9733,1.5388937559484497e-10
9734,0.8308124411265635
9735,0.004031681185222993
9736,0.07130289214072792
9737,0.9453215751518069
9738,0.006586923239812112
9739,0.9928177830033947
9740,0.0005862537085621773
9741,0.0008681970467757791
9742,0.9755250253353347
9743,2.1521765452357114e-05
9744,0.8881752844297299
9745,0.002413195038746813
9746,0.0025802617926568125
9747,4.1541503266702815e-07
9748,0.0005609207244252637
9749,1.0262819260352779e-11
9750,5.328140307695648e-05
9751,0.010279331890630529
9752,3.533272484572645e-09
9753,0.017319356097385066
9754,0.0025762818324710527
9755,0.9603265064939006
9756,0.0005815898894681368
9757,0.8916576633347983
9758,0.06874165040588082
9759,0.001802831770245498
9760,0.2551412061742942
9761,0.002342080979794137
9762,0.06467622332802135
9763,0.0001318235289567869
9764,0.9993055656948155
9765,0.36723379142845913
9766,0.9999907564928134
9767,0.03277481026288966
9768,0.0011115959380695185
9769,0.00010636746584234389
9770,5.419465013855363e-05
9771,0.20666206050166755
9772,0.9893939981768132
9773,0.9882837187574146
9774,0.617632915769707
9775,0.9953278806358086
9776,1.1035793957204564e-06
9777,0.9922654517537509
9778,0.916940248337639
9779,0.8828502971421057
9780,3.602930508527715e-05
9781,0.22562479797916463
9782,0.0909162353437304
9783,4.041681131350503e-06
9784,0.04189055120482784
9785,0.00014997589868793912
9786,0.0012025807426465404
9787,0.003981797166776196
9788,0.9265925675763561
9789,0.042470021114851465
9790,0.0003295406334966038
9791,0.0003000740353920791
9792,0.2519834916551768
9793,0.8702394827545117
9794,2.0022754555583112e-07
9795,0.9853515043648982
9796,0.6740787792768924
9797,0.23616885332088622
9798,3.3356737628296838e-12
9799,0.9662133327755897
9800,0.011432240080968539
9801,0.9447518220858391
9802,1.2074041986572872e-09
9803,0.0008090775043152495
9804,0.9970596721345762
9805,0.4233946042143308
9806,0.37225640689571327
9807,0.34189329239013283
9808,0.21596431850442557
9809,5.693607658511109e-06
9810,0.9237773465432753
9811,0.7606676989895961
9812,0.9964060692038077
9813,0.9996293031809756
9814,0.001354204328357344
9815,0.9260269658887441
9816,0.275092621651653
9817,0.0002323525523341647
9818,0.9974020183720592
9819,0.9999999999566369
9820,0.036907819069702884
9821,0.8837374269685359
9822,0.03850993209676994
9823,0.1488076976586887
9824,0.11019489596382852
9825,0.9999434852624436
9826,0.6828164930812268
9827,0.9999999999425899
9828,2.8467259206270875e-05
9829,0.00044146306579366003
9830,0.013429223503265005
9831,2.902476169826583e-09
9832,4.697515109361005e-05
9833,0.14296655548005258
9834,2.6159176684671903e-06
9835,0.001761694476355543
9836,0.0031346722558929737
9837,0.9777933236280246
9838,5.1231877782624715e-05
9839,0.0005557332786327368
9840,3.1960242407536165e-06
9841,0.9987216087227573
9842,0.9779639700993711
9843,0.09826941853407918
9844,0.22837035026537686
9845,6.021885930973497e-05
9846,0.0002569713117446024
9847,0.5235023998648302
9848,1.1540399194658867e-06
9849,0.013245986146529371
9850,0.1497360624162404
9851,0.001452184932615512
9852,0.21802175241089405
9853,0.9143347720135785
9854,0.9833163771936635
9855,0.0009066210122099556
9856,4.4198133399647564e-08
9857,0.03709899388028049
9858,0.23907988211309555
9859,0.6954595025742655
9860,0.999989977216758
9861,0.9998747867055052
9862,0.034129337381188424
9863,0.9867020960699374
9864,0.9986950605342512
9865,0.981316617752279
9866,0.06208393112341861
9867,0.16297797337164305
9868,0.9414584457240774
9869,0.9992012277819814
9870,0.9795793439898859
9871,0.9501834298715616
9872,0.8378479199778488
9873,3.746175031598136e-09
9874,0.07784924467960656
9875,0.7958125371288979
9876,0.0003610683711477858
9877,4.6411378139807823e-05
9878,0.999708284417318
9879,0.9999994929058662
9880,1.2186659709592416e-09
9881,0.001952330273871681
9882,0.9403729777260658
9883,0.01976316981561328
9884,0.95977310233907
9885,0.0002083647099940722
9886,0.9996204148190714
9887,0.9142406814806451
9888,0.4704123379238628
9889,0.2954255348702936
9890,0.07904278784949187
9891,0.03716554594843214
9892,0.4160145148865527
9893,0.9999517281115189
9894,0.9953341195912226
9895,0.04691458017326036
9896,0.7302603126989979
9897,0.0035342643984027037
9898,0.943151859252557
9899,0.10845092117965256
9900,0.2758502821164698
9901,0.3028504684166104
9902,0.9695356042934249
9903,0.008318692293747624
9904,0.8857962810534039
9905,0.008384572488754531
9906,6.887141693019745e-13
9907,0.8835479964075345
9908,0.5448005102691394
9909,0.0011573302756675366
9910,0.9995930917736856
9911,0.012820494595380389
9912,2.410852654313948e-09
9913,0.14081631367863096
9914,0.9806378083522481
9915,0.33519195923922973
9916,0.001197996444803121
9917,0.01703457522513211
9918,0.7471695252802907
9919,0.34433685359114824
9920,0.024363595494234308
9921,0.8914757048448462
9922,0.28614600036887955
9923,0.8482055245286273
9924,0.7837708892499515
9925,0.22411397557196422
9926,0.022008334076311253
9927,0.0005581161446682483
9928,0.10664122404794166
9929,0.7630587629998418
9930,0.009581366959140757
9931,6.512840170585199e-12
9932,7.524933113537361e-07
9933,0.17876847427157674
9934,0.9495908560042382
9935,5.146002360894147e-08
9936,0.9993809222175144
9937,6.401993956080483e-07
9938,0.9367360383619628
9939,0.9999998874737395
9940,0.9266060599283218
9941,0.17966867816437904
9942,0.9639694746854283
9943,0.03056767739923052
9944,0.19541554767943517
9945,3.1341584781611586e-05
9946,0.00013698627776382333
9947,0.8422446944027813
9948,0.9980399404098839
9949,0.028787597366983934
9950,2.1382931584200294e-05
9951,0.0004935513447054739
9952,0.011147048178190011
9953,0.45818733269097467
9954,0.7364363659881771
9955,0.01758717099575663
9956,0.3674345836700959
9957,0.001515975180226749
9958,0.45245355652560565
9959,0.9995600265232047
9960,0.7180533864840211
9961,0.9899881147804125
9962,0.009116635773397667
9963,0.4609185708783527
9964,2.9275312516027574e-06
9965,0.9992904243449063
9966,1.090679641708142e-10
9967,2.450692673603696e-15
9968,0.0006082906459515435
9969,9.894955044049386e-05
9970,0.13993965917842474
9971,1.609374352474459e-09
9972,0.006672641620663851
9973,0.138415872200132
9974,0.9970240537235251
9975,0.9963786555373022
9976,0.010416560098914208
9977,0.7078580241513776
9978,0.8161298096205881
9979,0.0012926620043432974
9980,0.0013352698228155221
9981,0.037392349788148774
9982,0.03848585813961675
9983,0.4407666660886954
9984,0.028482037721059
9985,0.997570758877736
9986,0.32560113889254466
9987,2.8018829581770746e-05
9988,4.3394867056417385e-06
9989,8.943998307492593e-07
9990,0.1260694458880844
9991,0.04553395194862753
9992,0.9999999999999993
9993,0.9999051060753092
9994,0.06263036922630359
9995,0.0016708593143623226
9996,0.9978403658009234
9997,0.9944997151935308
9998,0.8764212591180411
9999,6.610364038843056e-05
10000,0.9994533867835131
10001,3.5713108815936443e-07
10002,0.5858667389455938
10003,0.5105783022307296
10004,0.9860957917014879
10005,0.9439686768954948
10006,0.009355136838700349
10007,7.287095755823157e-05
10008,0.9653300722483007
10009,0.9868323454459806
10010,0.53059829591161
10011,0.01586537928042204
10012,0.02618587657989828
10013,0.01799320005489677
10014,0.0048798843922217275
10015,0.6921217518827104
10016,0.9999999999133085
10017,0.8429305548773676
10018,0.9162661296700896
10019,0.5977507584395382
10020,0.0426729685479875
10021,0.011037654642950421
10022,0.0003818879066021453
10023,0.06825527116012399
10024,0.003067948828021082
10025,0.8678701923871375
10026,0.018527577451276346
10027,1.0666201840124122e-05
10028,0.8902652004897944
10029,0.5013279952948456
10030,0.0010130117101788008
10031,0.9748162777825427
10032,0.9536547548756946
10033,0.9999995943083395
10034,0.9998058888619286
10035,0.18010496160307812
10036,0.00011182623112915145
10037,0.20764834931417533
10038,0.08802237052417108
10039,0.9999999712652795
10040,9.596752905191492e-05
10041,5.390824467866788e-09
10042,0.9999913911201502
10043,0.0027908411509874696
10044,0.0072805972033403304
10045,0.00010429824666215874
10046,0.13634494499348682
10047,3.8614479989720136e-10
10048,5.556590215208966e-05
10049,0.002796338546261881
10050,0.6408615901958453
10051,0.026433580813862188
10052,0.9975662412660999
10053,0.7854718786884574
10054,0.00011062459398545173
10055,0.3990496606381727
10056,1.7670431526796508e-06
10057,0.05425832030530483
10058,0.9035577326325613
10059,0.750669726769405
10060,0.011507820038854671
10061,0.9752331115822102
10062,5.537562529727661e-05
10063,0.26118163048650317
10064,0.03835962121973066
10065,0.9637761461931359
10066,0.400861563643626
10067,0.061922617153069154
10068,0.009950601959353244
10069,0.9727063245427824
10070,0.9289925906620886
10071,0.40023701431491937
10072,0.42760670143922275
10073,0.027334927801928144
10074,1.2514495763360367e-08
10075,0.9921486686271952
10076,0.010114863219984227
10077,0.022849853231567796
10078,0.10374512875905212
10079,0.25575529960392906
10080,0.9992493137670697
10081,0.9199933116126999
10082,0.9787088277032872
10083,0.0060826529806560226
10084,0.0688348860790538
10085,0.9870414442560335
